StudentName,Textbox20,Subject,Textbox15,Textbox1,Category,Score1,ScoreMethodTitle1
Yusuf Swanson (3308),Grade:  6,UALPA,,,2013,320,Scaled Score
Yusuf Swanson (3308),Grade:  6,UALPA,,,2012,3,Proficiency
Yusuf Swanson (3308),Grade:  6,UALPA,,,2012,264,Scaled Score
Yusuf Swanson (3308),Grade:  6,UALPA,,,2011,4,Proficiency
Yusuf Swanson (3308),Grade:  6,UALPA,,,2011,284,Scaled Score
Yusuf Swanson (3308),Grade:  6,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,5.1,Proficiency
Yusuf Swanson (3308),Grade:  6,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,350,Scaled Score
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 3 Fall,,,2014,Y,Grade Level
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 3 Mid-Year,,,2014,Y,Grade Level
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 3 Spring,,,2014,Y,Grade Level
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 2 Fall,,,2013,Y,Grade Level
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 2 Mid-Year,,,2013,Y,Grade Level
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 2 Spring,,,2013,N,Yes Reading Intervention
Shayne Delgado (2505),Grade:  6,Reading Assessment - Grade 1 Mid-Year,,,2012,Y,Grade Level
Shayne Delgado (2505),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,2,Proficiency
Shayne Delgado (2505),Grade:  6,SAGE - 3rd Grade Language Arts,,,2014,304,Scale Score
Shayne Delgado (2505),Grade:  6,SAGE - 3rd Grade Math,,,2014,1,Proficiency
Shayne Delgado (2505),Grade:  6,SAGE - 3rd Grade Math,,,2014,283,Scale Score
Naveed David (3388),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Naveed David (3388),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,N,Yes Reading Intervention
Naveed David (3388),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,Yes Reading Intervention
Naveed David (3388),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,N,Yes Reading Intervention
Naveed David (3388),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,N,Yes Reading Intervention
Naveed David (3388),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Annie Forster (2742),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Annie Forster (2742),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,3,Proficiency
Annie Forster (2742),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,415,Scale Score
Annie Forster (2742),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Annie Forster (2742),Grade:  5,SAGE - 4th Grade Math,,,2016,379,Scale Score
Annie Forster (2742),Grade:  5,SAGE - 4th Grade Science,,,2016,3,Proficiency
Annie Forster (2742),Grade:  5,SAGE - 4th Grade Science,,,2016,853,Scale Score
Annie Forster (2742),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,3,Proficiency
Annie Forster (2742),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,339,Scale Score
Annie Forster (2742),Grade:  5,SAGE - 3rd Grade Math,,,2015,3,Proficiency
Annie Forster (2742),Grade:  5,SAGE - 3rd Grade Math,,,2015,332,Scale Score
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Cecelia Waters (2959),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Cecelia Waters (2959),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,2,Proficiency
Cecelia Waters (2959),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,313,Scale Score
Cecelia Waters (2959),Grade:  4,SAGE - 3rd Grade Math,,,2016,2,Proficiency
Cecelia Waters (2959),Grade:  4,SAGE - 3rd Grade Math,,,2016,300,Scale Score
Aayan Burks (3609),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Aayan Burks (3609),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Aayan Burks (3609),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Hoorain Williamson (3610),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Hoorain Williamson (3610),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Hoorain Williamson (3610),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Buddy Peel (2962),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Buddy Peel (2962),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Buddy Peel (2962),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,341,Scale Score
Buddy Peel (2962),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Buddy Peel (2962),Grade:  4,SAGE - 3rd Grade Math,,,2016,319,Scale Score
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 2 Fall,,,2016,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 2 Mid-Year,,,2016,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 2 Spring,,,2016,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 1 Fall,,,2015,N,Yes Reading Intervention
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 1 Mid-Year,,,2015,Y,Grade Level
Ewen Handley (3269),Grade:  3,Reading Assessment - Grade 1 Spring,,,2015,Y,Grade Level
Tyson Berry (3611),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Tyson Berry (3611),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Tyson Berry (3611),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Mark Medrano (3612),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Mark Medrano (3612),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Mark Medrano (3612),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Matteo Leal (3583),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Matteo Leal (3583),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Matteo Leal (3583),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Matteo Leal (3583),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Matteo Leal (3583),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Matteo Leal (3583),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Matteo Leal (3583),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Matteo Leal (3583),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,361,Scale Score
Matteo Leal (3583),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Matteo Leal (3583),Grade:  4,SAGE - 3rd Grade Math,,,2016,325,Scale Score
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 3 Fall,,,2016,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 3 Mid-Year,,,2016,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 3 Spring,,,2016,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 2 Fall,,,2015,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 2 Mid-Year,,,2015,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 2 Spring,,,2015,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 1 Fall,,,2014,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 1 Mid-Year,,,2014,Y,Grade Level
Herman Sutton (3200),Grade:  4,Reading Assessment - Grade 1 Spring,,,2014,Y,Grade Level
Herman Sutton (3200),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,3,Proficiency
Herman Sutton (3200),Grade:  4,SAGE - 3rd Grade Language Arts,,,2016,362,Scale Score
Herman Sutton (3200),Grade:  4,SAGE - 3rd Grade Math,,,2016,3,Proficiency
Herman Sutton (3200),Grade:  4,SAGE - 3rd Grade Math,,,2016,335,Scale Score
Sahara Keller (3792),Grade:  2,Reading Assessment - Grade 2 Fall,,,2017,Y,Grade Level
Sahara Keller (3792),Grade:  2,Reading Assessment - Grade 2 Mid-Year,,,2017,Y,Grade Level
Sahara Keller (3792),Grade:  2,Reading Assessment - Grade 2 Spring,,,2017,N,No Reading Intervention
Sahara Keller (3792),Grade:  2,Reading Assessment - Grade 1 Fall,,,2016,S,Somewhere Else
Sahara Keller (3792),Grade:  2,Reading Assessment - Grade 1 Mid-Year,,,2016,S,Somewhere Else
Sahara Keller (3792),Grade:  2,Reading Assessment - Grade 1 Spring,,,2016,Y,Grade Level
Sahara Keller (3792),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,3.5,Proficiency
Sahara Keller (3792),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2016,302,Scaled Score
Sahara Keller (3792),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,2.7,Proficiency
Sahara Keller (3792),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2015,267,Scaled Score
Sahara Keller (3792),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,1.7,Proficiency
Sahara Keller (3792),Grade:  2,WIDA ACCESS for ELLs - Composite,,, 7/ 2014,199,Scaled Score
Sahra Prince (3793),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,Y,Grade Level
Sahra Prince (3793),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,N,Yes Reading Intervention
Sahra Prince (3793),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Parker Peacock (3337),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Parker Peacock (3337),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Parker Peacock (3337),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Parker Peacock (3337),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Parker Peacock (3337),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Parker Peacock (3337),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Parker Peacock (3337),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Parker Peacock (3337),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,364,Scale Score
Parker Peacock (3337),Grade:  5,SAGE - 4th Grade Math,,,2016,1,Proficiency
Parker Peacock (3337),Grade:  5,SAGE - 4th Grade Math,,,2016,318,Scale Score
Parker Peacock (3337),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Parker Peacock (3337),Grade:  5,SAGE - 4th Grade Science,,,2016,837,Scale Score
Parker Peacock (3337),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,2,Proficiency
Parker Peacock (3337),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,301,Scale Score
Parker Peacock (3337),Grade:  5,SAGE - 3rd Grade Math,,,2015,1,Proficiency
Parker Peacock (3337),Grade:  5,SAGE - 3rd Grade Math,,,2015,285,Scale Score
Millie-Mae Dunkley (3771),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Millie-Mae Dunkley (3771),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Millie-Mae Dunkley (3771),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,N,Yes Reading Intervention
Stephan Harmon (3727),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,2,Proficiency
Stephan Harmon (3727),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,360,Scale Score
Stephan Harmon (3727),Grade:  5,SAGE - 4th Grade Math,,,2016,4,Proficiency
Stephan Harmon (3727),Grade:  5,SAGE - 4th Grade Math,,,2016,387,Scale Score
Stephan Harmon (3727),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Stephan Harmon (3727),Grade:  5,SAGE - 4th Grade Science,,,2016,823,Scale Score
Abdirahman Leach (3836),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Abdirahman Leach (3836),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Abdirahman Leach (3836),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Woody Morse (3985),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,E,Exempt
Woody Morse (3985),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,E,Exempt
Woody Morse (3985),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,E,Exempt
Zacharias Steele (3948),Grade:  3,Reading Assessment - Grade 3 Fall,,,2017,N,Yes Reading Intervention
Zacharias Steele (3948),Grade:  3,Reading Assessment - Grade 3 Mid-Year,,,2017,Y,Grade Level
Zacharias Steele (3948),Grade:  3,Reading Assessment - Grade 3 Spring,,,2017,Y,Grade Level
Harvie Watts (3613),Grade:  1,Reading Assessment - Grade 1 Fall,,,2017,N,Yes Reading Intervention
Harvie Watts (3613),Grade:  1,Reading Assessment - Grade 1 Mid-Year,,,2017,Y,Grade Level
Harvie Watts (3613),Grade:  1,Reading Assessment - Grade 1 Spring,,,2017,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 3 Fall,,,2015,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 3 Mid-Year,,,2015,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 3 Spring,,,2015,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 2 Fall,,,2014,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 2 Mid-Year,,,2014,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 2 Spring,,,2014,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 1 Fall,,,2013,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 1 Mid-Year,,,2013,Y,Grade Level
Denny Harvey (2745),Grade:  5,Reading Assessment - Grade 1 Spring,,,2013,Y,Grade Level
Denny Harvey (2745),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,3,Proficiency
Denny Harvey (2745),Grade:  5,SAGE - 4th Grade Language Arts,,,2016,400,Scale Score
Denny Harvey (2745),Grade:  5,SAGE - 4th Grade Math,,,2016,3,Proficiency
Denny Harvey (2745),Grade:  5,SAGE - 4th Grade Math,,,2016,357,Scale Score
Denny Harvey (2745),Grade:  5,SAGE - 4th Grade Science,,,2016,2,Proficiency
Denny Harvey (2745),Grade:  5,SAGE - 4th Grade Science,,,2016,828,Scale Score
Denny Harvey (2745),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,2,Proficiency
Denny Harvey (2745),Grade:  5,SAGE - 3rd Grade Language Arts,,,2015,305,Scale Score
Denny Harvey (2745),Grade:  5,SAGE - 3rd Grade Math,,,2015,3,Proficiency
